"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"2932","40.218705141","1","1","921","","Beacon frame","Beacon frame, SN=921, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2933","40.318380349","1","1","922","","Beacon frame","Beacon frame, SN=922, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2934","40.418118839","1","1","923","","Beacon frame","Beacon frame, SN=923, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2935","40.523174464","1","1","924","","Beacon frame","Beacon frame, SN=924, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2936","40.625602120","1","1","925","","Beacon frame","Beacon frame, SN=925, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2937","40.728054985","1","1","926","","Beacon frame","Beacon frame, SN=926, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2938","40.827515974","1","6","927","","Beacon frame","Beacon frame, SN=927, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2969","46.052905191","5","6","984","","Beacon frame","Beacon frame, SN=984, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2972","46.072654514","6","6","985","","Probe Response","Probe Response, SN=985, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2979","46.096454462","6","6","987","","Probe Response","Probe Response, SN=987, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2980","46.097654983","6","6","988","","Probe Response","Probe Response, SN=988, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2990","46.152642951","7","6","989","","Beacon frame","Beacon frame, SN=989, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3008","46.355339618","6","6","992","","Probe Response","Probe Response, SN=992, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3010","46.378608732","6","","993","","Authentication","Authentication, SN=993, FN=0, Flags=........C"
"3012","46.381256753","6","","994","","Association Response","Association Response, SN=994, FN=0, Flags=........C"
"3023","46.459411545","6","6","995","","Beacon frame","Beacon frame, SN=995, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3037","46.561844097","6","6","997","","Beacon frame","Beacon frame, SN=997, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3054","46.664032951","6","6","998","","Beacon frame","Beacon frame, SN=998, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3065","46.766422743","6","6","1000","","Beacon frame","Beacon frame, SN=1000, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3086","46.869431336","6","6","1001","","Beacon frame","Beacon frame, SN=1001, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3103","46.971355138","6","6","1002","","Beacon frame","Beacon frame, SN=1002, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3112","47.073964461","6","6","1003","","Beacon frame","Beacon frame, SN=1003, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3121","47.175945920","6","6","1004","","Beacon frame","Beacon frame, SN=1004, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3137","47.278424878","6","6","1005","","Beacon frame","Beacon frame, SN=1005, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3148","47.380835190","6","6","1006","","Beacon frame","Beacon frame, SN=1006, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3916","52.760247793","1","1","1062","","Probe Response","Probe Response, SN=1062, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3917","52.761494043","1","1","1063","","Probe Response","Probe Response, SN=1063, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3919","52.778889303","1","1","1064","","Probe Response","Probe Response, SN=1064, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3920","52.781675449","1","1","1065","","Probe Response","Probe Response, SN=1065, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3932","52.996195345","1","1","1068","","Probe Response","Probe Response, SN=1068, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3935","53.020849042","1","","1070","","Authentication","Authentication, SN=1070, FN=0, Flags=........C"
"3937","53.023558417","1","","1071","","Association Response","Association Response, SN=1071, FN=0, Flags=........C"
"3948","53.115730657","1","1","1072","","Beacon frame","Beacon frame, SN=1072, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3963","53.217771594","1","1","1075","","Beacon frame","Beacon frame, SN=1075, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3969","53.320064667","1","1","1076","","Beacon frame","Beacon frame, SN=1076, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3976","53.422551386","1","1","1077","","Beacon frame","Beacon frame, SN=1077, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3983","53.524893678","1","1","1078","","Beacon frame","Beacon frame, SN=1078, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3990","53.627363209","1","1","1079","","Beacon frame","Beacon frame, SN=1079, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"3997","53.729757063","1","1","1080","","Beacon frame","Beacon frame, SN=1080, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4002","53.832321021","1","1","1081","","Beacon frame","Beacon frame, SN=1081, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4010","53.934737948","1","1","1082","","Beacon frame","Beacon frame, SN=1082, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4212","59.360120186","6","6","1139","","Probe Response","Probe Response, SN=1139, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4213","59.360425759","6","6","1140","","Probe Response","Probe Response, SN=1140, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4218","59.367186280","6","6","1138","","Beacon frame","Beacon frame, SN=1138, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4226","59.392944873","6","6","1141","","Probe Response","Probe Response, SN=1141, FN=0, Flags=........., BI=100, SSID=TESTE_CSA"
"4233","59.464395134","8","6","1143","","Beacon frame","Beacon frame, SN=1143, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4242","59.637416332","6","6","1145","","Probe Response","Probe Response, SN=1145, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4245","59.661999873","6","","1146","","Authentication","Authentication, SN=1146, FN=0, Flags=........C"
"4246","59.662911071","6","","1146","","Authentication","Authentication, SN=1146, FN=0, Flags=....R...C"
"4247","59.668987842","6","6","1147","","Beacon frame","Beacon frame, SN=1147, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4252","59.675384925","6","","1148","","Association Response","Association Response, SN=1148, FN=0, Flags=........C"
"4267","59.771690550","6","6","1149","","Beacon frame","Beacon frame, SN=1149, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4299","59.873757738","6","6","1151","","Beacon frame","Beacon frame, SN=1151, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4315","59.978940915","6","6","1152","","Beacon frame","Beacon frame, SN=1152, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4326","60.078619456","6","6","1154","","Beacon frame","Beacon frame, SN=1154, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4338","60.183795394","6","6","1155","","Beacon frame","Beacon frame, SN=1155, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4346","60.283501123","6","6","1156","","Beacon frame","Beacon frame, SN=1156, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4359","60.385759508","6","6","1157","","Beacon frame","Beacon frame, SN=1157, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4375","60.488245810","6","6","1158","","Beacon frame","Beacon frame, SN=1158, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"4385","60.590569040","6","6","1159","","Beacon frame","Beacon frame, SN=1159, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5142","66.073691433","1","1","1215","","Probe Response","Probe Response, SN=1215, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5143","66.074929298","1","1","1216","","Probe Response","Probe Response, SN=1216, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5145","66.120224975","2","1","1217","","Beacon frame","Beacon frame, SN=1217, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5153","66.300618204","1","1","1219","","Probe Response","Probe Response, SN=1219, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5155","66.325010548","1","1","1220","","Beacon frame","Beacon frame, SN=1220, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5156","66.325454037","1","","1221","","Authentication","Authentication, SN=1221, FN=0, Flags=........C"
"5158","66.328238621","1","","1222","","Association Response","Association Response, SN=1222, FN=0, Flags=........C"
"5161","66.428136121","1","1","1223","","Beacon frame","Beacon frame, SN=1223, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5168","66.529834194","1","1","1225","","Beacon frame","Beacon frame, SN=1225, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5170","66.581856016","1","1","1226","","Probe Response","Probe Response, SN=1226, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5172","66.632228985","1","1","1227","","Beacon frame","Beacon frame, SN=1227, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5176","66.737102058","1","1","1228","","Beacon frame","Beacon frame, SN=1228, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5179","66.837060704","1","1","1229","","Beacon frame","Beacon frame, SN=1229, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5183","66.939563673","1","1","1230","","Beacon frame","Beacon frame, SN=1230, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5191","67.041833725","1","1","1231","","Beacon frame","Beacon frame, SN=1231, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5195","67.144235652","1","1","1232","","Beacon frame","Beacon frame, SN=1232, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5203","67.247245547","1","1","1233","","Beacon frame","Beacon frame, SN=1233, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5400","72.577551952","4","6","1289","","Beacon frame","Beacon frame, SN=1289, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5410","72.668442420","6","6","1290","","Probe Response","Probe Response, SN=1290, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5411","72.669545025","6","6","1291","","Probe Response","Probe Response, SN=1291, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5412","72.673898254","6","6","1292","","Beacon frame","Beacon frame, SN=1292, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5415","72.683492577","6","6","1293","","Probe Response","Probe Response, SN=1293, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5416","72.684705233","6","6","1294","","Probe Response","Probe Response, SN=1294, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5431","72.776276379","8","6","1295","","Beacon frame","Beacon frame, SN=1295, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5438","72.943325545","6","6","1297","","Probe Response","Probe Response, SN=1297, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5440","72.968987160","6","","1298","","Authentication","Authentication, SN=1298, FN=0, Flags=........C"
"5443","72.972293045","6","","1299","","Association Response","Association Response, SN=1299, FN=0, Flags=........C"
"5444","72.981750337","6","6","1300","","Beacon frame","Beacon frame, SN=1300, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5460","73.084202576","6","6","1302","","Beacon frame","Beacon frame, SN=1302, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5477","73.185904920","6","6","1303","","Beacon frame","Beacon frame, SN=1303, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5496","73.291254712","6","6","1304","","Beacon frame","Beacon frame, SN=1304, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5512","73.393347785","6","6","1305","","Beacon frame","Beacon frame, SN=1305, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5532","73.493182368","6","6","1306","","Beacon frame","Beacon frame, SN=1306, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5544","73.595526274","6","6","1307","","Beacon frame","Beacon frame, SN=1307, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5558","73.697936170","6","6","1309","","Beacon frame","Beacon frame, SN=1309, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5574","73.800305649","6","6","1310","","Beacon frame","Beacon frame, SN=1310, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5614","73.905296534","6","6","1311","","Beacon frame","Beacon frame, SN=1311, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"5675","74.195025597","6","1","1315","","Probe Response","Probe Response, SN=1315, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6453","79.344338876","1","1","1373","","Probe Response","Probe Response, SN=1373, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6454","79.347112418","1","1","1374","","Probe Response","Probe Response, SN=1374, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6460","79.374234605","1","1","1375","","Probe Response","Probe Response, SN=1375, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6461","79.375451689","1","1","1376","","Probe Response","Probe Response, SN=1376, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6464","79.432612730","3","1","1377","","Beacon frame","Beacon frame, SN=1377, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6475","79.590672782","1","1","1379","","Probe Response","Probe Response, SN=1379, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6477","79.614032626","1","","1380","","Authentication","Authentication, SN=1380, FN=0, Flags=........C"
"6479","79.619895907","1","","1381","","Association Response","Association Response, SN=1381, FN=0, Flags=........C"
"6485","79.637585959","1","1","1382","","Beacon frame","Beacon frame, SN=1382, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6498","79.739753616","1","1","1384","","Beacon frame","Beacon frame, SN=1384, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6503","79.842184084","1","1","1385","","Beacon frame","Beacon frame, SN=1385, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6513","79.948562730","1","1","1386","","Beacon frame","Beacon frame, SN=1386, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6514","79.949380595","1","1","1387","","Probe Response","Probe Response, SN=1387, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6528","80.046764761","1","1","1388","","Beacon frame","Beacon frame, SN=1388, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6535","80.149419292","1","1","1389","","Beacon frame","Beacon frame, SN=1389, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6542","80.251653251","1","1","1390","","Beacon frame","Beacon frame, SN=1390, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6553","80.355054449","1","1","1391","","Beacon frame","Beacon frame, SN=1391, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6559","80.456537678","1","1","1392","","Beacon frame","Beacon frame, SN=1392, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6566","80.558765126","1","1","1393","","Beacon frame","Beacon frame, SN=1393, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6948","85.883639967","4","6","1449","","Beacon frame","Beacon frame, SN=1449, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6957","85.952326217","6","6","1450","","Probe Response","Probe Response, SN=1450, FN=0, Flags=........., BI=100, SSID=TESTE_CSA[Malformed Packet]"
"6962","85.971733717","6","6","1451","","Probe Response","Probe Response, SN=1451, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6966","85.990405853","6","6","1453","","Beacon frame","Beacon frame, SN=1453, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6992","86.239867051","6","6","1457","","Probe Response","Probe Response, SN=1457, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"6994","86.263027207","6","","1458","","Authentication","Authentication, SN=1458, FN=0, Flags=........C"
"6996","86.265694551","6","","1459","","Association Response","Association Response, SN=1459, FN=0, Flags=........C"
"6998","86.293221946","6","6","1460","","Beacon frame","Beacon frame, SN=1460, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7011","86.395620592","6","6","1462","","Beacon frame","Beacon frame, SN=1462, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7024","86.498201061","6","6","1463","","Beacon frame","Beacon frame, SN=1463, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7038","86.600683457","6","6","1464","","Beacon frame","Beacon frame, SN=1464, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7050","86.702835800","6","6","1465","","Beacon frame","Beacon frame, SN=1465, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7067","86.805255071","6","6","1466","","Beacon frame","Beacon frame, SN=1466, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7085","86.907676217","6","6","1467","","Beacon frame","Beacon frame, SN=1467, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7102","87.010151894","6","6","1468","","Beacon frame","Beacon frame, SN=1468, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7115","87.112554029","6","6","1469","","Beacon frame","Beacon frame, SN=1469, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7133","87.214834446","6","6","1471","","Beacon frame","Beacon frame, SN=1471, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"7143","87.267534186","6","6","1472","","Probe Response","Probe Response, SN=1472, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9416","92.639846631","1","1","1526","","Probe Response","Probe Response, SN=1526, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9417","92.641070694","1","1","1527","","Probe Response","Probe Response, SN=1527, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9418","92.642240277","1","1","1525","","Beacon frame","Beacon frame, SN=1525, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9422","92.670551631","1","1","1528","","Probe Response","Probe Response, SN=1528, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9423","92.671661267","1","1","1529","","Probe Response","Probe Response, SN=1529, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9426","92.747742048","3","1","1530","","Beacon frame","Beacon frame, SN=1530, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9443","92.891042986","1","1","1532","","Probe Response","Probe Response, SN=1532, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9445","92.914059600","1","","1533","","Authentication","Authentication, SN=1533, FN=0, Flags=........C"
"9447","92.916731527","1","","1534","","Association Response","Association Response, SN=1534, FN=0, Flags=........C"
"9450","92.949215798","1","1","1535","","Beacon frame","Beacon frame, SN=1535, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9467","93.051727829","1","1","1537","","Beacon frame","Beacon frame, SN=1537, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9473","93.154117569","1","1","1538","","Beacon frame","Beacon frame, SN=1538, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9483","93.256669340","1","1","1540","","Beacon frame","Beacon frame, SN=1540, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9487","93.359034027","1","1","1541","","Beacon frame","Beacon frame, SN=1541, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9496","93.461235850","1","1","1542","","Beacon frame","Beacon frame, SN=1542, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"9501","93.563729079","1","1","1543","","Beacon frame","Beacon frame, SN=1543, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
